b3li4xDI0r,dblp.org/journals/CGF/2019,Learning a Generative Model for Multi-Step Human-Object Interactions from Videos,https://doi.org/10.1111/cgf.13644
QEXOvIv47F-,dblp.org/journals/CORR/2020,Agent57: Outperforming the Atari Human Benchmark,https://arxiv.org/abs/2003.13350
DANn6xIIMpr,dblp.org/journals/CORR/2020,Active Bayesian Assessment for Black-Box Classifiers,https://arxiv.org/abs/2002.06532
fO8l6lQZ41S,dblp.org/journals/JAMIA/2019,Detecting conversation topics in primary care office visits from transcripts of patient-provider interactions,https://doi.org/10.1093/jamia/ocz140
nMlanaIqpim,dblp.org/journals/TKDE/2019,Predicting Consumption Patterns with Repeated and Novel Events,https://doi.org/10.1109/TKDE.2018.2832132
y1kR10Z4bf,dblp.org/conf/AISTATS/2018,Learning Priors for Invariance,http://proceedings.mlr.press/v84/nalisnick18a.html
MusLM7hy4SH,dblp.org/journals/CORR/2020,A new regret analysis for Adam-type algorithms.,https://arxiv.org/abs/2003.09729
x647Mn0kiu-,dblp.org/journals/IOR/2020,When Is Selfish Routing Bad? The Price of Anarchy in Light and Heavy Traffic,https://doi.org/10.1287/opre.2019.1894
5Vv1uNQFGcR,dblp.org/journals/SIAMJO/2020,On the Convergence of Mirror Descent beyond Stochastic Convex Programming,https://doi.org/10.1137/17M1134925
OadznqYvxN,dblp.org/journals/CORR/2020,Quick or cheap? Breaking points in dynamic markets,http://arxiv.org/abs/2001.00468
oaP1TBnOReE,dblp.org/journals/CORR/2020,Finite-Time Last-Iterate Convergence for Multi-Agent Learning in Games,https://arxiv.org/abs/2002.09806
x-d-f5zGBc,dblp.org/journals/CORR/2020,"Explore Aggressively, Update Conservatively: Stochastic Extragradient Methods with Variable Stepsize Scaling",https://arxiv.org/abs/2003.10162
FyI52hNYMV,dblp.org/journals/CORR/2020,Tractogram filtering of anatomically non-plausible fibers with geometric deep learning,https://arxiv.org/abs/2003.11013
jZAsrkZFRAv,dblp.org/conf/ISBI/2019,Anatomically-Informed Multiple Linear Assignment Problems for White Matter Bundle Segmentation,https://doi.org/10.1109/ISBI.2019.8759174
-YJ8TyjRz0i,dblp.org/journals/CORR/2019,Anatomically-Informed Multiple Linear Assignment Problems for White Matter Bundle Segmentation,http://arxiv.org/abs/1907.07077
4AhaOaT0oI5,dblp.org/journals/CORR/2019,A Test for Shared Patterns in Cross-modal Brain Activation Analysis,http://arxiv.org/abs/1910.05271
AYhZxXDQjAO,dblp.org/journals/IJAR/2020,Learning directed acyclic graph SPNs in sub-quadratic time,https://doi.org/10.1016/j.ijar.2020.01.005
71LpW6HEVw,dblp.org/journals/CORR/2020,MatrixNets: A New Scale and Aspect Ratio Aware Architecture for Object Detection,https://arxiv.org/abs/2001.03194
HUJP_rxsnKT,dblp.org/journals/CORR/2020,Unsupervised Multilingual Alignment using Wasserstein Barycenter,https://arxiv.org/abs/2002.00743
fAxMXYIVtnP,dblp.org/journals/CORR/2020,Multi Type Mean Field Reinforcement Learning,https://arxiv.org/abs/2002.02513
bMGvcmrU1S,dblp.org/journals/CORR/2020,Learning Dynamic Knowledge Graphs to Generalize on Text-Based Games,https://arxiv.org/abs/2002.09127
_uLVrEyiGFu,dblp.org/journals/CORR/2020,Batch norm with entropic regularization turns deterministic autoencoders into generative models,https://arxiv.org/abs/2002.10631
waef6ClouGI,dblp.org/journals/CORR/2020,Optimality and Stability in Non-Convex-Non-Concave Min-Max Optimization,https://arxiv.org/abs/2002.11875
t-6yDkeIsl9,dblp.org/journals/CORR/2020,Generating Emotionally Aligned Responses in Dialogues using Affect Control Theory,https://arxiv.org/abs/2003.03645
VL3BgR-oSWh,dblp.org/journals/CORR/2020,Complete Hierarchy of Relaxation for Constrained Signomial Positivity,https://arxiv.org/abs/2003.03731
2fjwwhTyqg0,dblp.org/journals/CORR/2020,Stable Policy Optimization via Off-Policy Divergence Regularization.,https://arxiv.org/abs/2003.04108
g8TflnULpY,dblp.org/journals/CORR/2020,Do sequence-to-sequence VAEs learn global features of sentences?,https://arxiv.org/abs/2004.07683
PhLR6PqN8R4,dblp.org/journals/KBS/2020,Knowledge graph entity typing via learning connecting embeddings,https://doi.org/10.1016/j.knosys.2020.105808
yB62ENgVjEA,dblp.org/conf/ECIR/2020,A Hierarchical Model for Data-to-Text Generation,https://doi.org/10.1007/978-3-030-45439-5_5
THHnbPJM-A,dblp.org/conf/ECIR/2020,Contextualized Embeddings in Named-Entity Recognition: An Empirical Study on Generalization,https://doi.org/10.1007/978-3-030-45442-5_48
oEU31zX7SXY,dblp.org/journals/CORR/2020,Contextualized Embeddings in Named-Entity Recognition: An Empirical Study on Generalization,https://arxiv.org/abs/2001.08053
hPo0o3ZMatu,dblp.org/journals/CORR/2020,Incorporating Visual Semantics into Sentence Representations within a Grounded Space,https://arxiv.org/abs/2002.02734
PfOVjelUe_l,dblp.org/journals/CORR/2020,BERT Can See Out of the Box: On the Cross-modal Transferability of Text Representations,https://arxiv.org/abs/2002.10832
z55aqjbEHH6,dblp.org/journals/CORR/2020,Learning Flat Latent Manifolds with VAEs,https://arxiv.org/abs/2002.04881
Z4cZve5vX68,dblp.org/journals/CORR/2020,Learning to Fly via Deep Model-Based Reinforcement Learning,https://arxiv.org/abs/2003.08876
DNsWJA59Xg_,dblp.org/conf/AAAI/2019,Multi-Source Neural Variational Inference,https://doi.org/10.1609/aaai.v33i01.33014114
Z2iFe8dgUK2,dblp.org/conf/ICANN/2019,On Deep Set Learning and the Choice of Aggregations,https://doi.org/10.1007/978-3-030-30487-4_35
nP3JKvTrlb,dblp.org/conf/ICANN/2019,Fast Approximate Geodesics for Deep Generative Models,https://doi.org/10.1007/978-3-030-30484-3_45
kET46ulXtOt,dblp.org/journals/CORR/2019,Maximum a-Posteriori Estimation for the Gaussian Mixture Model via Mixed Integer Nonlinear Programming,http://arxiv.org/abs/1911.04285
HMDQlHAF2TH,dblp.org/journals/ANOR/2018,Recovering all generalized order-preserving submatrices: new exact formulations and algorithms,https://doi.org/10.1007/s10479-016-2173-9
oPoOEsNIrM5,dblp.org/journals/BMCBI/2017,"Variational inference for rare variant detection in deep, heterogeneous next-generation sequencing data",https://doi.org/10.1186/s12859-016-1451-5
Mp4KFUG9JM3,dblp.org/journals/BMCBI/2016,GEMINI: a computationally-efficient search engine for large gene expression datasets,https://doi.org/10.1186/s12859-016-0934-8
Im9Ji8lJxq,dblp.org/journals/BIOINFORMATICS/2015,GLAD: a mixed-membership model for heterogeneous tumor subtype classification,https://doi.org/10.1093/bioinformatics/btu618
omm7TZqmww,dblp.org/conf/ICCV/2019,Bottleneck Potentials in Markov Random Fields,https://doi.org/10.1109/ICCV.2019.00327
vFfq4g63z9K,dblp.org/conf/ICCV/2019,HiPPI: Higher-Order Projected Power Iterations for Scalable Multi-Matching,https://doi.org/10.1109/ICCV.2019.01038
mvewreAPG0W,dblp.org/journals/CORR/2019,Bottleneck potentials in Markov Random Fields,http://arxiv.org/abs/1904.08080
UxZV5THupxD,dblp.org/journals/EJISEC/2016,Hidost: a static machine-learning-based detector of malicious files,https://doi.org/10.1186/s13635-016-0045-0
_mSXwWnXEy,dblp.org/conf/SP/2014,Practical Evasion of a Learning-Based Classifier: A Case Study,https://doi.org/10.1109/SP.2014.20
87xxMgw-7h6,dblp.org/journals/DAGSTUHL-MANIFESTOS/2013,Machine Learning Methods for Computer Security (Dagstuhl Perspectives Workshop 12371),https://doi.org/10.4230/DagMan.3.1.1
K4uhRltJsRG,dblp.org/conf/NDSS/2013,Detection of Malicious PDF Files Based on Hierarchical Document Structure,https://www.ndss-symposium.org/ndss2013/detection-malicious-pdf-files-based-hierarchical-document-structure
cw3tcwf4oo,dblp.org/conf/PKDD/2013,Evasion Attacks against Machine Learning at Test Time,https://doi.org/10.1007/978-3-642-40994-3_25
9pNX1vE5YIC,dblp.org/journals/IT/2012,"Anomaly Detection at ""supersonic"" Speed",https://doi.org/10.1524/itit.2012.0667
51F-VeYXt0t,dblp.org/journals/JMLR/2012,Security analysis of online centroid anomaly detection,http://dl.acm.org/citation.cfm?id=2503359
Abm-T4swDYP,dblp.org/journals/DAGSTUHL-REPORTS/2012,Machine Learning Methods for Computer Security (Dagstuhl Perspectives Workshop 12371),https://doi.org/10.4230/DagRep.2.9.109
Szpo_3hBUYQ,dblp.org/conf/AISTATS/2019,Empirical Risk Minimization and Stochastic Gradient Descent for Relational Data,http://proceedings.mlr.press/v89/veitch19a.html
VNE8_MVk7yV,dblp.org/journals/CORR/2018,Compressibility and Generalization in Large-Scale Deep Learning,http://arxiv.org/abs/1804.05862
0vCx_YdZS03,dblp.org/journals/CORR/2018,Empirical Risk Minimization and Stochastic Gradient Descent for Relational Data,http://arxiv.org/abs/1806.10701
CWVBhXdkTc,dblp.org/reference/ML/2017,Bayesian Nonparametric Models,https://doi.org/10.1007/978-1-4899-7687-1_928
7rgDY0Eli-8,dblp.org/journals/CORR/2017,Preferential Attachment and Vertex Arrival Times,http://arxiv.org/abs/1710.02159
RU93_2oD0LT,dblp.org/journals/JMLR/2010,Dependent Indian Buffet Processes,http://proceedings.mlr.press/v9/williamson10a.html
MOhX9FjOuw4,dblp.org/journals/CORR/2020,Better Theory for SGD in the Nonconvex World,https://arxiv.org/abs/2002.03329
eU5Zh6ALKR_,dblp.org/journals/CORR/2020,Variance Reduced Coordinate Descent with Acceleration: New Method With a Surprising Application to Finite-Sum Problems,https://arxiv.org/abs/2002.04670
rilDakDDG4Z,dblp.org/journals/CORR/2020,Adaptivity of Stochastic Gradient Methods for Nonconvex Optimization,https://arxiv.org/abs/2002.05359
DJWClyl4JL,dblp.org/journals/CORR/2020,Federated Learning of a Mixture of Global and Local Models,https://arxiv.org/abs/2002.05516
tfTMSoKcJ3A,dblp.org/journals/CORR/2020,Uncertainty Principle for Communication Compression in Distributed and Federated Learning and the Search for an Optimal Compressor,https://arxiv.org/abs/2002.08958
XZUPakIVTXB,dblp.org/journals/CORR/2020,Stochastic Subspace Cubic Newton Method,https://arxiv.org/abs/2002.09526
1cCAs6xCD1,dblp.org/journals/CORR/2020,Fast Linear Convergence of Randomized BFGS,https://arxiv.org/abs/2002.11337
t2E7_jXI8Ca,dblp.org/journals/CORR/2020,Acceleration for Compressed Gradient Descent in Distributed and Federated Optimization,https://arxiv.org/abs/2002.11364
jNVdu6VGv58,dblp.org/journals/CORR/2020,On Biased Compression for Distributed Learning,https://arxiv.org/abs/2002.12410
EITBMCw5wBv,dblp.org/journals/CORR/2020,From Local SGD to Local Fixed Point Methods for Federated Learning,https://arxiv.org/abs/2004.01442
Mo2Nr3ig4cm,dblp.org/journals/CORR/2020,Optimizing for the Future in Non-Stationary MDPs,https://arxiv.org/abs/2005.08158
KgKeH8vAeZD,dblp.org/conf/NIPS/2019,Offline Contextual Bandits with High Probability Fairness Guarantees.,http://papers.nips.cc/paper/9630-offline-contextual-bandits-with-high-probability-fairness-guarantees
KqbOoX-WQqw,dblp.org/conf/ATAL/2019,A Compression-Inspired Framework for Macro Discovery,http://dl.acm.org/citation.cfm?id=3331981
8YJiQ2SCoCq,dblp.org/conf/ATAL/2019,A Meta-MDP Approach to Exploration for Lifelong Reinforcement Learning,http://dl.acm.org/citation.cfm?id=3331982
qHRszd0abaH,dblp.org/journals/CORR/2020,Fast Predictive Uncertainty for Classification with Bayesian Deep Networks.,https://arxiv.org/abs/2003.01227
4hNVDiCTma9,dblp.org/journals/CORR/2020,Differentiable Likelihoods for Fast Inversion of 'Likelihood-Free' Dynamical Systems,https://arxiv.org/abs/2002.09301
YG5Hx0YlU4a,dblp.org/journals/CORR/2019,Conjugate Gradients for Kernel Machines.,http://arxiv.org/abs/1911.06048
gcVBrQD67XL,dblp.org/journals/CORR/2020,What makes for good views for contrastive learning,https://arxiv.org/abs/2005.10243
lswMGbN-zZZ,dblp.org/conf/WSDM/2020,Fast Item Ranking under Neural Network based Measures,https://doi.org/10.1145/3336191.3371830
GRWy_zF9iIC,dblp.org/conf/WWW/2020,Estimate the Implicit Likelihoods of GANs with Application to Anomaly Detection,https://doi.org/10.1145/3366423.3380293
ahjCq5402W,dblp.org/conf/WWW/2020,Efficient Online Multi-Task Learning via Adaptive Kernel Selection,https://doi.org/10.1145/3366423.3379993
IdN59zz1t5h,dblp.org/conf/WWW/2020,Extracting Knowledge from Web Text with Monte Carlo Tree Search,https://doi.org/10.1145/3366423.3380010
aVFy8H-cVlJ,dblp.org/conf/WWW/2020,Improved Touch-screen Inputting Using Sequence-level Prediction Generation,https://doi.org/10.1145/3366423.3380080
Bo7ZNx53BD-,dblp.org/journals/CORR/2019,Updating Pre-trained Word Vectors and Text Classifiers using Monolingual Alignment.,http://arxiv.org/abs/1910.06241
cyx7aTpV6N,dblp.org/journals/CORR/2020,Retouchdown: Adding Touchdown to StreetLearn as a Shareable Resource for Language Grounding Tasks in Street View,https://arxiv.org/abs/2001.03671
TflDPhScj_I,dblp.org/conf/AIIDE/2019,Playable Experiences at the 15th AAAI Conference on Artificial Intelligence and Interactive Digital Entertainment,https://www.aaai.org/ojs/index.php/AIIDE/article/view/5254
BiK-OH8xVwa,dblp.org/conf/CANDC/2019,Human Improvised Theatre Augmented with Artificial Intelligence,https://doi.org/10.1145/3325480.3326547
620ox9ikSY,dblp.org/conf/ICCV/2019,Cross-View Policy Learning for Street Navigation,https://doi.org/10.1109/ICCV.2019.00819
GpiHTYX6bJf,dblp.org/journals/CORR/2019,The StreetLearn Environment and Dataset,http://arxiv.org/abs/1903.01292
fLpZ2C9zKkk,dblp.org/journals/CORR/2019,Cross-View Policy Learning for Street Navigation,http://arxiv.org/abs/1906.05930
nghdSmKhLe,dblp.org/journals/CORR/2020,Efficient Domain Generalization via Common-Specific Low-Rank Decomposition,https://arxiv.org/abs/2003.12815
328i6yR5n7H,dblp.org/journals/CORR/2020,MOReL : Model-Based Offline Reinforcement Learning,https://arxiv.org/abs/2005.05951
fEHFPsOo8LI,dblp.org/journals/CORR/2020,P-SIF: Document Embeddings Using Partition Averaging,https://arxiv.org/abs/2005.09069
bEAcs_kChBc,dblp.org/journals/CORR/2019,Online Non-Convex Learning: Following the Perturbed Leader is Optimal.,http://arxiv.org/abs/1903.08110
xHKLzESZPwK,dblp.org/journals/CORR/2020,Soft Threshold Weight Reparameterization for Learnable Sparsity.,https://arxiv.org/abs/2002.03231
oFYiwmnNxm2,dblp.org/conf/COLT/2019,Open Problem: Do Good Algorithms Necessarily Query Bad Points?,http://proceedings.mlr.press/v99/ge19b.html
k8S6qYQwqSN,dblp.org/journals/TCS/2020,Tight bounds on ℓ1 approximation and learning of self-bounding functions,https://doi.org/10.1016/j.tcs.2019.11.013
dCTuspHCGx,dblp.org/journals/CORR/2020,List-Decodable Subspace Recovery via Sum-of-Squares,https://arxiv.org/abs/2002.05139
EsZF3ByPoVf,dblp.org/journals/CORR/2020,Time-Space Tradeoffs for Distinguishing Distributions and Applications to Security of Goldreich's PRG,https://arxiv.org/abs/2002.07235
Nm8l9GM5Q6u,dblp.org/journals/CORR/2020,Outlier-Robust Clustering of Non-Spherical Mixtures,https://arxiv.org/abs/2005.02970
Uff6YHYWgw,dblp.org/journals/FTTCS/2019,Semialgebraic Proofs and Efficient Algorithm Design,https://doi.org/10.1561/0400000086
kIIYOLVqPpa,dblp.org/journals/SIAMCOMP/2019,A Nearly Tight Sum-of-Squares Lower Bound for the Planted Clique Problem,https://doi.org/10.1137/17M1138236
Emh1doclFvV,dblp.org/conf/COMAD/2019,The Social Network Effect on Surprise in Elections,https://doi.org/10.1145/3297001.3297002
TRc3FcYyQBS,dblp.org/conf/EUROCRYPT/2019,"Sum-of-Squares Meets Program Obfuscation, Revisited",https://doi.org/10.1007/978-3-030-17653-2_8
Qe_3wkpRnYO,dblp.org/conf/FOCS/2019,Approximation Schemes for a Unit-Demand Buyer with Independent Items via Symmetries,https://doi.org/10.1109/FOCS.2019.00023
0-EzTshi-g,dblp.org/conf/COGSCI/2019,Human-level but not human-like: Deep Reinforcement Learning in the dark,https://mindmodeling.org/cogsci2019/papers/0573/index.html
AtMwEHQWA67,dblp.org/conf/COGSCI/2019,Curiouser and Curiouser: Children's intrinsic exploration of mazes and its effects on reaching a goal,https://mindmodeling.org/cogsci2019/papers/0804/index.html
ljCIMpQIXkX,dblp.org/conf/NIPS/2019,Superposition of many models into one,http://papers.nips.cc/paper/9269-superposition-of-many-models-into-one
n6_7KJFcf2s,dblp.org/conf/SIGMOD/2019,Data Platform for Machine Learning,https://doi.org/10.1145/3299869.3314050
5QwZjInSp8O,dblp.org/journals/CORR/2019,Superposition of many models into one,http://arxiv.org/abs/1902.05522
qJQao21SRQn,dblp.org/journals/CORR/2019,Towards Practical Multi-Object Manipulation using Relational Reinforcement Learning,http://arxiv.org/abs/1912.11032
FCSut5WZpT,dblp.org/journals/CORR/2019,A Unified Framework for Tuning Hyperparameters in Clustering Problems,http://arxiv.org/abs/1910.08018
4xQfopxzdV4,dblp.org/journals/CORR/2019,A Robust Spectral Clustering Algorithm for Sub-Gaussian Mixture Models with Outliers,http://arxiv.org/abs/1912.07546
-HrYHh_ANRd,dblp.org/conf/AISTATS/2018,Provable Estimation of the Number of Blocks in Block Models,http://proceedings.mlr.press/v84/yan18a.html
YzVW67RyoP,dblp.org/journals/CORR/2017,Statistical Convergence Analysis of Gradient EM on General Gaussian Mixture Models,http://arxiv.org/abs/1705.08530
BOqD6hasym5,dblp.org/journals/CORR/2017,Estimating Mixed Memberships with Sharp Eigenvector Deviations,http://arxiv.org/abs/1709.00407
gm0P7PhYdKg,dblp.org/journals/CORR/2020,Post-training Quantization with Multiple Points: Mixed Precision without Mixed Precision,https://arxiv.org/abs/2002.09049
e9YpD7IAeQ,dblp.org/journals/CORR/2020,Statistical Adaptive Stochastic Gradient Methods,https://arxiv.org/abs/2002.10597
Kdy55LTNkYn,dblp.org/journals/CORR/2020,Hyperspectral Super-Resolution via Coupled Tensor Ring Factorization,http://arxiv.org/abs/2001.01547
2i13K2VyfuJ,dblp.org/journals/CORR/2020,H-OWAN: Multi-distorted Image Restoration with Tensor 1x1 Convolution,https://arxiv.org/abs/2001.10853
SJWc22g_WS,dblp.org/conf/ACL/2018,Knowledge Diffusion for Neural Dialogue Generation,https://aclanthology.info/papers/P18-1138/p18-1138
5DOyd3aeHC6,dblp.org/journals/JOTA/2019,Power Diagram Detection with Applications to Information Elicitation,https://doi.org/10.1007/s10957-018-1442-y
iy_aCo_PjSn,dblp.org/journals/SCHOLARPEDIA/2019,Metric Dimension,http://www.scholarpedia.org/article/Metric_Dimension
DqwIYp-k_mT,dblp.org/journals/SIAMADS/2019,Sofic Shifts via Conley Index Theory: Computing Lower Bounds on Recurrent Dynamics for Maps,https://doi.org/10.1137/18M1192007
trWINjgXcQz,dblp.org/conf/AISTATS/2019,Multi-Observation Regression,http://proceedings.mlr.press/v89/frongillo19a.html
WVX4W11RHK,dblp.org/conf/NIPS/2019,An Embedding Framework for Consistent Polyhedral Surrogates,http://papers.nips.cc/paper/9261-an-embedding-framework-for-consistent-polyhedral-surrogates
pUDAyg3l-Vl,dblp.org/journals/CORR/2019,An Embedding Framework for Consistent Polyhedral Surrogates,http://arxiv.org/abs/1907.07330
griW4avZPrS,dblp.org/journals/CORR/2019,Computational Complexity of k-Block Conjugacy,http://arxiv.org/abs/1909.02627
w304GtQRUA,dblp.org/journals/CORR/2019,Metric Dimension,http://arxiv.org/abs/1910.04103
-Mwate65My4,dblp.org/journals/CORR/2020,The Counterfactual χ-GAN,http://arxiv.org/abs/2001.03115
g_l5OhCuNEe,dblp.org/journals/CORR/2019,Generalized Control Functions via Variational Decoupling.,http://arxiv.org/abs/1907.03451
jPQforyBfGJ,dblp.org/journals/CORR/2020,Private Stochastic Convex Optimization: Efficient Algorithms for Non-smooth Objectives,https://arxiv.org/abs/2002.09609
TR6VgBdSkSh,dblp.org/conf/ICASSP/2019,Learning from Multiview Correlations in Open-domain Videos,https://doi.org/10.1109/ICASSP.2019.8683540
uPJEYX-N0O,dblp.org/conf/ICRA/2019,Visual Robot Task Planning,https://doi.org/10.1109/ICRA.2019.8793736
uQucM-C0fHj,dblp.org/conf/NIPS/2019,Bandits with Feedback Graphs and Switching Costs,http://papers.nips.cc/paper/9227-bandits-with-feedback-graphs-and-switching-costs
zlDHcLByux3,dblp.org/conf/NIPS/2019,Efficient Convex Relaxations for Streaming PCA,http://papers.nips.cc/paper/9236-efficient-convex-relaxations-for-streaming-pca
oiF7W91jHqb,dblp.org/conf/NIPS/2019,Communication-efficient Distributed SGD with Sketching,http://papers.nips.cc/paper/9473-communication-efficient-distributed-sgd-with-sketching
6mLnNCRbaPG,dblp.org/journals/CVIU/2020,CompactNets: Compact Hierarchical Compositional Networks for Visual Recognition,https://doi.org/10.1016/j.cviu.2019.102841
Rp-vdU-0vG,dblp.org/journals/JMIV/2020,Special Issue on the Mathematical Foundations of Deep Learning in Imaging Science,https://doi.org/10.1007/s10851-020-00955-8
B5BeCfK87fL,dblp.org/journals/CORR/2020,"Finding the Sparsest Vectors in a Subspace: Theory, Algorithms, and Applications",https://arxiv.org/abs/2001.06970
TdteArpuOdK,dblp.org/journals/SIAMIS/2019,Global Optimality in Separable Dictionary Learning with Applications to the Analysis of Diffusion MRI,https://doi.org/10.1137/18M121976X
0FAh89VQs-,dblp.org/conf/ICCVW/2019,Classifying and Comparing Approaches to Subspace Clustering with Missing Data,https://doi.org/10.1109/ICCVW.2019.00081
i9IQH4_lX9K,dblp.org/journals/CORR/2020,Supervised Learning: No Loss No Cry.,https://arxiv.org/abs/2002.03555
8C26DjKUpw7,dblp.org/journals/CORR/2020,Boosted and Differentially Private Ensembles of Decision Trees,https://arxiv.org/abs/2001.09384
RNsfgJHW8J,dblp.org/journals/CORR/2020,Generalised Lipschitz Regularisation Equals Distributional Robustness,https://arxiv.org/abs/2002.04197
xkHFFk5uGGG,dblp.org/journals/CORR/2020,Cumulant-free closed-form formulas for some common (dis)similarities between densities of an exponential family,https://arxiv.org/abs/2003.02469
CuCfLADVLC,dblp.org/journals/CORR/2019,Discounted Reinforcement Learning is Not an Optimization Problem.,http://arxiv.org/abs/1910.02140
MdFfp7KWMp,dblp.org/conf/ATAL/2019,Prediction in Intelligence: An Empirical Comparison of Off-policy Algorithms on Robots.,http://dl.acm.org/citation.cfm?id=3331711
9J3XlXgW4JR,dblp.org/conf/IJCAI/2019,Planning with Expectation Models,https://doi.org/10.24963/ijcai.2019/506
pFsYX0JOVZw,dblp.org/journals/CORR/2019,Understanding Multi-Step Deep Reinforcement Learning: A Systematic Study of the DQN Target,http://arxiv.org/abs/1901.07510
iPDSLdUGvoO,dblp.org/journals/CORR/2019,Learning Feature Relevance Through Step Size Adaptation in Temporal-Difference Learning,http://arxiv.org/abs/1903.03252
FeGHmaq1wP,dblp.org/journals/PAMI/2020,Face-from-Depth for Head Pose Estimation on Depth Images,https://doi.org/10.1109/TPAMI.2018.2885472
N017Q7VTLI0,dblp.org/journals/PRL/2020,Explaining digital humanities by aligning images and textual descriptions,https://doi.org/10.1016/j.patrec.2019.11.018
2MfCHCRNL6x,dblp.org/conf/IHSI/2020,Mercury: A Vision-Based Framework for Driver Monitoring,https://doi.org/10.1007/978-3-030-39512-4_17
IEANdSJlSou,dblp.org/journals/CORR/2020,Conditional Channel Gated Networks for Task-Aware Continual Learning,https://arxiv.org/abs/2004.00070
dy4zn2pWjZT,dblp.org/journals/CORR/2020,Compressed Volumetric Heatmaps for Multi-Person 3D Pose Estimation,https://arxiv.org/abs/2004.00329
Adi2M3aIA3,dblp.org/journals/CORR/2020,A Novel Attention-based Aggregation Function to Combine Vision and Language,https://arxiv.org/abs/2004.13073
xLfyTyBcZCV,dblp.org/journals/CORR/2020,AC-VRNN: Attentive Conditional-VRNN for Multi-Future Trajectory Prediction,https://arxiv.org/abs/2005.08307
_qRaCKHyu6Z,dblp.org/journals/CORR/2019,Learning search spaces for Bayesian optimization: Another view of hyperparameter transfer learning,http://arxiv.org/abs/1909.12552
0fP15csWg1,dblp.org/journals/CORR/2019,Constrained Bayesian Optimization with Max-Value Entropy Search,http://arxiv.org/abs/1910.07003
89CsJP5oVQw,dblp.org/journals/CORR/2020,Prediction with Corrupted Expert Advice,https://arxiv.org/abs/2002.10286
PJUyW0gXkJW,dblp.org/journals/CORR/2020,An Equivalence Between Private Classification and Online Prediction,https://arxiv.org/abs/2003.00563
ZRaBZPPy_g,dblp.org/journals/CORR/2020,Can Implicit Bias Explain Generalization? Stochastic Convex Optimization as a Case Study,https://arxiv.org/abs/2003.06152
3iJOcBlV5n,dblp.org/journals/CORR/2019,On the Expressive Power of Kernel Methods and the Efficiency of Kernel Learning by Association Schemes,http://arxiv.org/abs/1902.04782
fx3dYK7xCga,dblp.org/conf/ALT/2019,Generalize Across Tasks: Efficient Algorithms for Linear Representation Learning,http://proceedings.mlr.press/v98/bullins19a.html
uLRu_w9_FFp,dblp.org/conf/NIPS/2019,Graph-based Discriminators: Sample Complexity and Expressiveness,http://papers.nips.cc/paper/8895-graph-based-discriminators-sample-complexity-and-expressiveness
ry87xZLA73v,dblp.org/conf/KDD/2016,"Dynamics of Large Multi-View Social Networks: Synergy, Cannibalization and Cross-View Interplay",https://doi.org/10.1145/2939672.2939814
A2FpxI7iOcP,dblp.org/journals/TKDD/2016,Comparing Clustering with Pairwise and Relative Constraints: A Unified Framework,https://doi.org/10.1145/2996467
JRCQa5t1GRq,dblp.org/journals/CORR/2015,Discriminative Clustering with Relative Constraints,http://arxiv.org/abs/1501.00037
s3kY74moC3W,dblp.org/journals/TKDE/2015,Active Learning from Relative Comparisons,https://doi.org/10.1109/TKDE.2015.2462365
IqA7I11ExHL,dblp.org/journals/CORR/2020,Deep RBF Value Functions for Continuous Control,https://arxiv.org/abs/2002.01883
FwIn2XRyPY,dblp.org/journals/CORR/2018,Revisiting the Softmax Bellman Operator: Theoretical Properties and Practical Benefits,http://arxiv.org/abs/1812.00456
YYhKOFmQg1W,dblp.org/conf/ICRA/2014,Unsupervised discovery of object classes with a mobile robot,https://doi.org/10.1109/ICRA.2014.6907301
kEnJnZEn-lx,dblp.org/journals/CORR/2020,Scaling Up Online Speech Recognition Using ConvNets,https://arxiv.org/abs/2001.09727
HHIhxDEiXzi,dblp.org/journals/CORR/2020,Multi-scale Transformer Language Models,https://arxiv.org/abs/2005.00581
ReqUNXw1YT,dblp.org/journals/CORR/2020,Iterative Pseudo-Labeling for Speech Recognition,https://arxiv.org/abs/2005.09267
gsa63pjRgyv,dblp.org/journals/CORR/2019,Libri-Light: A Benchmark for ASR with Limited or No Supervision.,http://arxiv.org/abs/1912.07875
OEvgUHAKbAp,dblp.org/journals/SPEECH/2019,End-to-end acoustic modeling using convolutional neural networks for HMM-based automatic speech recognition,https://doi.org/10.1016/j.specom.2019.01.004
YxyF8VtRC-,dblp.org/conf/ICASSP/2019,Wav2Letter++: A Fast Open-source Speech Recognition System,https://doi.org/10.1109/ICASSP.2019.8683535
PkLU9mVUZW8,dblp.org/conf/INTERSPEECH/2019,Sequence-to-Sequence Speech Recognition with Time-Depth Separable Convolutions,https://doi.org/10.21437/Interspeech.2019-2460
BWx2VzStY1K,dblp.org/conf/INTERSPEECH/2019,Who Needs Words? Lexicon-Free Speech Recognition,https://doi.org/10.21437/Interspeech.2019-3107
hzLrV50cMVO,dblp.org/journals/CORR/2020,Multiresolution Tensor Learning for Efficient and Interpretable Spatial Analysis,https://arxiv.org/abs/2002.05578
_SSsMMKE2Im,dblp.org/journals/CORR/2020,Aortic Pressure Forecasting with Deep Sequence Learning,https://arxiv.org/abs/2005.05502
-iJfs2DPAVX,dblp.org/conf/ICRA/2019,Neural Lander: Stable Drone Landing Control Using Learned Dynamics,https://doi.org/10.1109/ICRA.2019.8794351
